id,log_price
19585625,4.334633858370511
14021937,4.604343110485796
3534282,3.4255969677052738
17850548,4.3111016666904165
16619241,4.35547584974193
3304339,5.045231779612228
18226108,5.153421385292644
8017820,4.474526917348646
9998091,5.606582085501709
16123003,5.386366798124612
11093378,5.850364495825602
4424816,4.555573255081101
18910571,3.6001513748216127
16195733,5.62666050335245
4533240,5.215069508027436
14229842,3.937442350057399
13223141,4.748447984173608
12148215,4.552738098149705
20089613,3.986938036123108
817355,5.213591517060217
535631,5.0215699320784255
19622470,5.752248662842513
20535730,4.188412620364059
9025421,5.705694473193849
10225757,5.093292551754137
1273709,4.931242583069786
18618887,4.348983953325802
8236539,5.204700733667307
11949706,4.219655893232067
13493546,4.243696748202607
10065831,5.094677986469539
109,4.345088540704069
16243967,3.9577140337258876
12024536,4.20352285626966
18451359,4.230503530171291
13659949,5.1935108716682965
2292495,4.927781415799324
17834062,4.903236061566962
17457491,5.196755931088328
17876342,4.470952037333866
4739557,5.71997892438255
3237160,4.34845995506913
20519992,4.481890166410346
1458987,5.380222817094578
15144208,4.228714946206933
13370088,4.318861619813453
5929979,3.6336014256511504
14504477,5.726471662236102
12156078,4.98270084687031
6810723,3.7694519188894184
19446302,4.699669265777773
13224010,5.1954817112155975
11085352,4.65696867472966
13377443,6.233449555446537
16687274,4.137820891038847
1138132,5.032714598554987
16347492,3.981433768644635
15264519,4.039600381607111
16332979,4.839580277377172
11633340,3.5063806220482063
5116568,3.97890477878231
20971442,5.541705654683216
9629899,4.710842764428131
9819164,3.674046927173054
4084291,5.931597033264337
5383212,4.148501976773822
16941325,3.7230355723981474
3553124,4.963883823549695
9346814,4.099091928458316
4741982,4.582168609147706
4565098,4.199691864137049
9512696,4.820888868636811
18848869,4.388126635557019
15799340,5.376245846612859
15856069,4.08834581894217
11284214,5.219631259111474
2455313,4.671069560284655
20758965,4.78319074786067
20556267,5.1833193599398655
7840921,4.795683462559825
535264,4.658303302259685
16275577,5.471546661182375
6385732,3.9686608106747565
16123459,5.48532067940654
16811685,4.218162744007915
18539780,4.6365357970643135
3929872,4.7776709329718114
5807320,4.53815138701562
5891553,3.801955388643338
19570965,3.775341739143696
9329121,4.5935897600398645
19881818,5.162844813125043
20023865,3.9553732707730616
10925171,4.6111149639912465
18134948,4.509091713941082
14217692,4.536163948634088
18271336,4.5343124261032655
10827305,4.959596445528435
9605551,3.9321339205414816
490931,5.3284168812383905
15194088,3.9547856475201213
863196,4.844719658111628
12566899,5.466754166612761
7850242,5.0357106263345495
15193962,5.0629871400034165
17545123,5.2837243311238336
4719825,5.212221417097631
9363006,4.290824869837211
16127708,4.878814508166206
7840869,4.480817944541169
20281420,4.8191557056672885
210531,6.24268302445185
20685712,6.500530920546052
3060651,5.204911229289857
15786847,5.1124409466177685
20877898,4.315721119484789
3498106,4.676052146795594
16987752,4.789968217153597
10164643,4.969329021312522
19568535,4.804553236911902
19546202,4.946081109558393
14963902,4.522356838813446
15209243,5.251363676466917
8659563,4.744374937563039
10131082,5.56665189245583
4301204,4.130562956181464
15718040,3.9062534182025863
8420870,4.3236485622593985
1011319,4.958407612933864
10835616,4.914817174242247
15345541,4.405283091605047
8365647,5.074995943244561
17514771,4.697318644646333
11822658,5.047903455886751
19863482,5.463448371185632
21011039,5.22497243444027
182062,4.360711249149183
13190808,4.306003746913712
15043788,4.367179281292818
3519820,4.489580280077366
863209,4.994998673555178
12233043,4.183225467635275
14131597,5.045974291525699
14332677,5.032391287408014
7637112,5.176418108191664
10836260,6.427251523846135
1932094,4.55565995305499
4438459,3.6862145486089117
1802756,6.174327269801408
14965732,4.3722306456604185
17762513,5.167605024905933
18175171,4.75213264352338
16540960,5.35202392217476
8453636,5.154601484984352
2508374,5.754741120533376
1272280,4.889717531456703
7462294,4.710499110325428
4842113,4.679820418020019
10427882,4.714490270047212
14381060,5.980910115502572
21173219,4.496304743103828
13901471,4.45057466303628
8421416,4.579042094937357
18996560,3.9451704305306605
934139,4.220930756603987
17399272,4.855476106385857
1999243,4.531119986120183
7859270,4.453026806953587
17316729,5.104310168505728
16344337,4.131366903470779
10414845,3.76005889543501
8273206,4.992972783925951
14832329,5.250955886985752
19518453,4.711256517633731
17000523,4.767789956980041
548609,5.053092540215917
9709801,5.398239520856421
17317559,3.9301533401963527
15477991,4.445955314330872
2466074,4.134237851945495
13606398,4.224053771030618
18103965,5.603229941860649
15914991,4.618267472386961
13799576,4.04516875021528
17636531,4.14083025476018
20847840,4.756706079172358
24269,4.649386075718131
17826893,5.240537164898632
9090600,5.43618286772808
770960,3.4298070621922614
18271002,4.4406164814972735
11644811,3.968869218567022
2243768,5.393317942190478
16845236,4.960125674115182
17743697,4.585054093145965
20664251,4.6779333907657
8418341,4.378691254287697
462726,4.243952624388361
12301343,5.362616075131723
17979286,4.408220593081218
13310454,5.186505365176826
16040704,4.881474334789688
4943742,4.689277435819643
18021917,3.910257027758518
17423413,4.732690862529305
19850113,5.63209055076406
9254533,4.8780420678238094
17473754,3.8549379657674905
1129747,4.948720348533035
3273462,4.599201074364044
20787326,4.480455285192786
10049711,4.585719570216048
17460311,5.055077502501868
8609130,4.170994383812813
7009122,4.376706528892069
17624672,4.0995962965753
15150709,5.9605240496400365
4777270,4.777249598760846
7451212,4.87953848215747
19157543,4.5558166572569405
16463598,5.048132872350455
9283309,4.05776179912866
200663,4.598643641978095
5374086,4.756122233393095
1377134,5.591147591695321
6276332,4.865073410640582
17761703,4.8030016234670345
9301952,4.089155369941955
16770451,4.155115727372647
19100120,4.575066701665474
7801672,4.157333217105785
8704828,5.236944589133396
14743129,4.4948429135996495
1135632,4.263987011038402
7620033,4.826437032455591
7869449,5.955364248975884
18788980,4.481746987489783
13416156,3.7338247690741966
245607,4.231126598893412
16271982,5.100723486672411
21080162,4.371833334711902
13114110,4.922349214035774
626868,4.371371207517251
20837712,4.783804117518153
9334086,4.183167528899465
18810574,6.446760248748251
16497498,4.770022958323782
20690148,3.8490552659483477
16537140,3.9629178236672984
20353113,4.489781021013206
11659966,4.404115016987587
15742619,4.749739385187963
13135822,4.743392914371047
5931093,4.235788236706705
20916388,5.859602834399206
12390338,4.608693256211524
10790087,5.574124985513808
8053481,4.1726790488868755
15915030,4.213239801235493
20442282,4.353836284041285
4168660,3.8457679859168152
4866620,4.883133294866531
15678364,4.711107345343059
12328939,5.578298073608443
306251,4.419689049310408
19750905,3.9664656182214095
19563669,4.7144910492549466
18044235,3.8806665049584907
13032021,4.0888881374568875
9910098,5.309310015064416
662387,4.946687820986457
20928742,4.582431271012888
12674327,4.588685931169231
6944449,4.72198753961739
1974700,4.040092359719862
17995243,5.400370983172257
18192553,6.4829278778492805
15254156,5.75486952780731
210855,5.3100823083778845
17045243,5.26878731078495
1256536,4.147894667745625
5336667,3.808489483496026
11371099,5.174975690546799
13866111,5.48773496412629
17518933,4.679359643665056
4886678,4.177694664866373
3410529,4.355116895431379
1491838,5.088981111886248
16353229,4.760549424238024
21120542,5.946453341985679
6810170,3.964527695769905
842161,4.81977611537633
7712730,5.65930903091378
61869,4.225833750693851
12208307,2.9259842051359066
10806185,4.697799261738574
14695540,4.6523983874237
4286406,6.68981714501943
77691,4.058781906206237
11031059,5.422702206293343
19040646,5.2591898923247005
10156101,4.629183822183539
20393546,4.43762455698113
13449314,5.813192982097435
4150058,4.22788589898552
6884647,4.236610809904051
18602191,4.980833107147761
9855,3.8084255248224195
18748022,4.622697859149217
13684251,4.772985192000548
18485749,3.820627437471181
5006724,5.173175342382487
8916960,4.293565551368821
3405746,4.0376504395182256
17252094,4.855929343372577
8162587,3.996943097607172
16239355,4.93828134615338
8014888,4.031074581687501
13997318,4.623014588605544
3053705,5.994499022482994
13432496,4.001908594679495
1386742,5.313828547814128
10116429,5.231440337005966
7581456,6.2727192310371915
6846464,4.477940456180832
11223924,5.005732684286722
6638539,4.468422277388507
9786543,4.557803048894902
15271520,3.7254611167962226
15133923,4.607859722941045
19405371,4.341603586689153
20055581,4.222472392040281
7579799,4.712326206729976
6489294,5.786514713951158
13406590,4.535136773786981
17303386,5.163979358568358
12652391,4.870731519553161
12931041,5.127806010468722
12917258,5.059419247691528
1059891,4.885186258032608
8355445,4.79861590348076
13825179,4.179411756481849
8033860,4.498362538546165
16068455,4.498487617513895
13014497,4.648984649373416
821135,4.592877730214312
3530222,6.007163785446396
6106273,3.9062433772623195
7502193,5.4929365235224346
14883492,4.36687949740052
13111595,5.123268497396532
349347,3.99384001497359
15397316,4.505301186535439
16738378,5.960992863156918
17302836,5.678617649458118
13644095,4.090550662693504
18523998,5.477378856778371
17638039,5.324090677913245
9756258,5.326999464466622
16372889,4.708400840028823
152333,4.89224122680209
4878010,3.705472513288028
3596,5.333622855260765
16001333,5.138403727080547
571586,4.228392967166391
9855458,5.004476682013715
4086070,5.704039125283996
1194066,4.418993409010933
16674233,3.8939433440951965
19007014,4.990877611080384
15288974,4.8076080344787915
14551723,5.012098435677048
15190253,6.270343879611009
13991185,5.286116581929446
18253388,4.817138514808403
20947297,4.8597579851621076
11738072,6.290115140374222
279184,4.123823415740283
12811708,4.902442771899247
3209485,4.338082911609997
16163137,4.5738330617905705
4978780,5.516413398607119
16438673,3.86068591555426
6919971,4.88306897366662
13447505,5.016409296042772
19700984,4.303411728252649
11719359,4.056732763358093
17225846,4.5153396971196615
16427522,4.59933024823298
11563472,4.2652061365586125
1908986,4.274690461044302
6034610,4.661739209273717
7956253,4.767611033101558
6993421,4.139785705201952
7403721,4.513183464277678
15033685,5.877008019354819
4438931,4.357303750459639
4810969,4.267013681174475
12467348,3.604691164632725
15666062,5.185966980454878
9225,3.969910407965262
9473036,5.245665020032415
14616367,4.7660188088782025
3325617,4.950807247134136
20803373,4.972259699756355
10717839,3.7737164101962506
4228522,5.2362199078839735
17843420,5.102512489497289
15055044,5.6618471452436445
54486,4.040577956613744
3250595,4.804002796756704
10541768,4.6945391862050325
12873849,5.157689261654772
13881579,4.458661099982725
14970501,5.260975209258199
15299748,4.986525734702506
20934865,5.2595596643226425
15314428,5.229853016271103
5392318,4.128175561118274
18789646,4.214944012771471
11144495,3.504693633576404
15974623,5.05853534571504
18378010,3.8971066847712104
11509197,5.012280131407937
16050706,3.4493617767214095
15605090,4.3208296009006615
19188025,7.331822038056548
11482236,5.380981340876839
6810814,4.614979647813672
228273,4.833173922620795
13170106,3.9951761868967353
19288078,4.996620104546371
14009865,4.362241028164265
15536367,5.450354434057799
9837469,4.82247567190859
9075249,5.316124318751729
15998753,5.011364346185037
10788597,5.841853296969498
13171746,5.672292898933518
17415617,4.57879968264556
13917436,4.911199510019101
13593397,3.862087526259008
928123,4.233201636890518
13883680,5.237503600502821
741797,4.800945283432292
19293548,3.5785077673494934
12426991,4.83134464492345
20667472,5.114773667530768
1170274,5.157656575177531
9797293,5.2355355083993915
6297266,4.859181052622833
13084425,4.291654034035893
12251986,4.813953287101836
17438964,4.742770277314209
17592876,4.722450016780437
6536669,5.223792130710924
11273055,6.396087148666984
5309252,4.861769829039852
9079369,4.758409219432681
9448855,5.81701522655893
8795721,4.109211032965524
16019430,4.335308425046736
7573274,6.418615528931563
8404805,6.092483730688864
18062533,4.5478909515149315
10995770,4.6381355443433225
12493400,4.152369935706021
18693200,4.917924013591162
12831310,6.40259913147581
8743754,4.8592918667767435
59709,4.046994353371917
18461291,3.999855011898957
9652724,4.239258071576539
15937280,5.048637036996396
4632511,5.132915138911512
21079451,3.4288201407225003
18253827,4.7616432646736095
3469017,4.03230478197452
14075290,4.793260485499862
4512813,4.7189060850747095
14942768,4.401328087670924
9617066,4.658963342624014
8240748,4.897124338724914
15598208,4.921413050155844
21022858,4.928667877631022
10050749,4.302931173141079
11738831,4.872105151321302
3084473,5.089681309974741
17448930,5.52445102835725
6170089,4.6040530081578925
4694224,3.9668735093272263
15939056,5.11295825712619
16826528,4.870868116365491
8499211,4.081428695296106
2935400,4.836822676039313
19265951,4.390748260662402
19920179,4.016461532470918
6261610,5.452940380616154
16040654,4.674609309895295
9491448,5.279061659199768
14107140,5.186781295551698
2843596,4.186752448112112
14505910,4.06616790850994
18418013,4.027517669072069
15895999,4.752374274778784
16534762,5.423918002374715
17945840,4.358911193602314
291714,4.113377541645534
11164599,4.845062682760114
20775593,5.732306827797223
15126231,5.609235439568544
12962031,4.30322433673445
11063369,4.3342084373747
7454046,4.773894562084737
18076608,5.299565824894961
3711222,4.931879290720291
6080283,4.571786476014521
14111579,5.115140126174826
3176553,4.4950052835380685
1026683,3.8726888647042808
16778337,4.68024419658724
1240919,4.415349649986891
14304198,4.630411670098696
3068453,4.928478168751699
19495120,5.164954885183334
14296885,4.048076603294957
20935140,4.890364621245259
11312146,4.6990232154516836
14200678,6.395762602418909
17838605,4.8328249364483185
13713351,3.976950943007389
10296084,5.205861320174238
14264872,4.7121986935307
3717749,4.826040144898023
14404992,4.636774102892059
15663486,5.102795453486535
12726907,5.031754518534945
14022877,6.209711188225382
13620503,5.270750046972724
6954440,6.421424076413301
3533777,5.7803293054890545
205054,5.48857067456488
18285379,4.331085052674135
14001131,5.390187983429497
16376198,5.108318779895673
17474676,4.746973192699725
4532913,6.327655697171771
2458893,5.251382225317502
13687995,5.429112291449986
20611504,5.520332297516237
20651150,5.406568553440958
18450404,4.2101987757461234
18157854,4.265427824838602
20552213,4.259066298991959
935967,4.861262007478746
20031265,5.641618989410744
3079567,5.531884608676142
16440984,4.774995014453297
19555225,4.932187207823979
2801300,5.272617763883813
18446582,3.869033268017339
16214500,4.66559697155631
3593290,3.9941311264254886
12582348,4.761277593421546
18059889,4.363523741684285
14083751,4.8806703545923344
16423210,4.012324787089732
10105429,5.6575973146858685
15397595,4.028788672213254
9247626,5.1063625276687326
12273360,5.785671580239205
2485508,4.7835137605409255
10909045,5.068656227602559
17850359,4.64284507362265
9589366,4.4088918072757295
19036361,4.09624151798036
17687799,4.745554480630512
16558517,4.55903989014556
12175415,4.06095235393717
8993667,5.116586219314486
7543993,5.50823948527948
14200338,4.451914106385187
15805352,4.6037141702517905
17945526,4.578832824783126
16520247,4.8469272182904914
18255461,6.059523475903183
3895137,4.82829040054894
2660538,4.739478886713432
15558063,5.221503645398972
18631999,4.789950152958258
16467165,4.526188925319805
1565607,4.589594185072924
6863178,4.332879126473872
3904108,5.120826944327144
20353545,5.091909002894137
13652344,4.788165740107649
7542698,4.159366701705937
14803587,4.734504830155393
10502872,5.29923657459207
6649315,4.387853325933973
19171773,4.884865368856796
16984487,4.253237863684318
14670334,4.792411666265887
18450767,5.69572940847709
1220414,5.292986862286095
13112895,4.624167718440923
5488509,5.519417550582803
67774,5.59501650630258
17775458,4.145753369843522
17032614,5.114879889367758
13302369,4.769662026452531
19387694,5.605038037943113
11025483,4.55637584133425
18547663,4.921666654676415
4366115,4.044550758956786
1499238,4.137748300721407
11981982,4.250072655474312
15828422,5.194923202576527
8473221,4.3272231566743695
8355155,4.673647180307226
15769326,4.544578045894697
15117473,4.691102738654956
16286316,4.240769670875977
16395047,5.085596720865321
1605309,4.012679687735516
17211909,3.8524307591379836
20815303,4.540877365574039
17889773,4.931245883351019
9464421,5.212699881081721
6392360,4.639774229884734
7176975,4.886359358186384
15799983,4.2156802581514485
20493258,4.614487603389456
17367416,5.135449947432733
11626020,5.0839046495081615
17424156,4.434616198912524
15884886,5.467737843124918
1261013,3.9098796717074285
647360,5.051789217347446
10661953,5.521275185215098
17530825,5.049329167903529
12126438,4.858563505709902
17287472,4.749178878010011
19528055,5.364882254252584
12867241,5.577985759171463
7636860,5.084428460319627
5185790,3.7108878687095936
17508433,5.168219915587864
20885782,4.710246938786566
16413797,5.242514641128625
17823347,4.3825287849452925
14342960,5.932484316391077
18294439,4.027053929109378
16740081,5.3295443890658944
5751214,5.148000805225438
10252921,5.199692987205698
2204226,4.003426007508648
294239,5.710386354166905
6480685,5.208635232269627
6955851,3.858446852459624
14745847,6.0476207768511845
12903170,4.805896446970651
3861696,3.7520207240890926
6142461,5.475758009277083
1021991,4.745540071099806
15572208,4.503195203370758
15813395,4.8224027485623555
3638585,4.1041019230952624
13812529,4.22049284502849
13417889,3.954048799136282
5735323,5.3503318532965505
16885425,4.125588855559654
17496002,5.4721323074601
3545312,5.2160589467955685
13203601,4.0270785633767305
14945585,4.603163767050903
8719427,5.07416374304216
14519792,5.056175355100663
9002037,4.602133119741738
9238420,4.708919081775081
8596100,5.294058640511352
15468143,5.500367628524461
11470801,3.853600320149949
18449694,4.219609537087492
7700575,3.3629391217739504
2277287,5.348105586050645
17479863,4.785468865749225
16645279,5.838063271108769
2727766,4.444866800961679
10811129,5.054259499300732
1849717,3.9750361827817238
11657598,4.401995493114107
15356951,4.394998830197801
13752840,4.248503157241208
18311717,4.169574746742059
14968000,4.441375732981146
20362388,4.412216297812055
16268238,5.363496545666438
1978626,5.490071867305515
13300645,4.977616332589168
21154061,4.955181363675694
15786113,4.763906333636731
14694581,4.974173635550575
19811395,5.082886634646833
18154802,5.18646292641783
585300,4.642465270025627
17943977,5.170008922811162
15636426,4.877356324295393
8650076,5.758279026319229
8444730,3.760270030323673
5111311,4.279269302119533
18491480,5.628156714251338
13958528,5.841259769853134
13449831,4.053109281473635
13716952,5.117165541802161
17907025,5.2118883321872875
18120592,5.218995449505545
17256902,6.160881166556725
7355158,5.284830696529639
7592289,5.175538286961016
8993455,4.041717122487381
20425060,4.846862400983335
17080296,4.141976841322354
19769783,5.370196759760894
1377450,4.504774166436246
14320939,5.335558361984962
2127631,4.110838168080005
14983453,4.099748396645876
17265576,4.159276129110238
17590030,4.339270508455601
880156,4.401967853163582
18154901,3.7508022471413076
17367926,4.483754186353535
9515996,5.892387834302129
14150451,4.314293727017526
7963444,5.706897176415399
5851766,5.78234284264286
19099103,4.7609645165395325
13978720,4.6901148558623555
6882525,5.414694033320407
12705303,4.630219552248545
13084540,4.81322311237988
17849041,4.981600377367061
12630799,4.222582686908739
13980911,4.93108491569824
19696558,5.389791475821547
14892623,4.195893241414469
6389499,4.64467520721895
1860700,4.816091080796026
11304170,5.629408885882668
11950302,5.525560652358462
16285387,3.907176689804916
5052962,3.9511517720659866
8290227,4.352395020125858
4653519,4.28187744584009
12834386,4.864057522912204
14253143,4.409741964680454
16509098,4.619363927084013
4597473,4.208784059838166
11639083,5.105000127176943
21011302,5.768062087763072
17301795,5.059758207201169
6457367,5.816526849770841
1474369,4.631586648097602
20915959,4.915767731004937
12918888,4.55178367687192
17512016,4.394192929469086
12372052,5.100379377450954
18868953,4.496642893143994
19241136,4.999428562799433
16230062,4.495659401565332
7182729,5.380351269973775
16078346,5.581139234889575
9717766,5.0568287648018355
16170479,5.184511174895035
19030149,4.996631477417617
140425,5.009440109415339
2889377,4.919924886466302
19386062,4.342035367652475
17651049,5.842932376740559
18395159,4.53509900435799
21004816,4.685978495163647
7535868,4.346650903107876
4058701,5.9006435922151725
17713438,4.051518670845009
15955940,3.9829124274205725
7919820,5.367734655834306
11069854,4.865681385083775
9181483,4.272465728766581
3689140,5.502954256507392
12933958,4.951215332894576
18998660,4.0642532666015585
12991448,5.194877384109285
11341660,5.0822569664289565
10297114,4.63277329731795
18842884,5.568239094907325
4694179,3.912072825186674
4646954,4.791624061593521
960326,4.285865445406943
6926449,5.7698116955316285
13673452,3.9071742726772265
14730687,5.186956626394446
8568363,4.460736343038378
13299365,5.211701380403882
1186761,4.781894125456305
6691980,4.020785948504384
8717641,4.458506475362216
3257815,4.251527127585433
6647595,4.275733537806184
17409441,4.37767001631855
15992039,5.282016516808967
4999727,4.5722455380724485
9564037,3.005612442627137
1929614,5.487056763107403
9133101,4.75665051772076
10436375,5.989336725146027
20912264,3.934480758258612
13031795,5.311875280320225
17830022,3.8655203150411475
3280422,4.872062765517492
13635380,5.667045174155436
20278540,5.332708611612307
20900984,5.978182610120683
15569399,5.440985333756309
17863934,4.362570238602122
7363219,4.178454335354839
9394188,4.394144725510689
1655446,5.090110023788549
15485474,3.874134357598957
11949307,4.110547423853628
13987276,4.646500782539206
13656019,5.165248866330423
960372,5.433568464135115
13974702,5.2505982483409985
9390729,5.2510392026858295
4663122,4.46590598990831
1729145,4.19853274905717
21018260,4.635761390560434
10141022,4.999124184057942
108535,5.510993238516908
3334110,4.733142375252662
10901255,4.869389685801861
4467771,5.148608991799149
879195,4.16725240759244
4092927,4.444172939002929
10068693,4.461010989058224
3962703,4.158080591462644
16911209,6.919208110046297
570218,4.6536774611107345
921570,4.653377047403588
18673347,5.160376472088189
2815278,4.244477884195007
19009220,4.784519191757715
13189406,4.981952590209165
11049174,4.6853195513733255
20758777,5.026373992925386
18201148,5.06570596186492
18110354,5.726780182060615
13376891,3.843669795233936
4501164,4.526413836854618
18473439,3.9834251166022385
466457,4.1964479254547165
19121957,4.157544230750931
2323714,4.145564045679235
19762569,3.968861917724741
18910492,4.657080030548016
763962,4.242409513601542
15098596,4.968331565596751
13505984,4.766430773917902
6748462,4.751990258502408
8034433,3.8864378352352986
20825902,4.024586458003269
16248277,4.625748786069706
20710587,4.0578836639260025
6171211,4.251953961679032
15256830,4.659702856411551
5958608,4.767098141002255
15375212,4.541781181483943
857216,4.789500881109891
3655811,4.789831973521471
18291426,4.04507730659476
14983486,4.015949693499184
3709582,5.073179594160867
13298655,5.01089405972524
15852984,4.444541498141234
13980610,4.801369995118087
16271018,4.741846361837061
16297231,5.318905337796272
3040542,4.166424138151257
14035764,5.628567394148847
1860622,5.178260746690059
1026506,4.2826696315360255
10789800,5.065044636369387
21135977,5.294107776188947
11396922,5.353861912814345
17943468,5.771196173129003
1939106,3.8031649993710213
16733977,4.964712858863379
15166520,4.610858601770209
13082258,4.406836166869334
16284856,4.703094138728064
2093304,5.607559542857059
20151446,4.961553336655162
3816450,5.124112946739099
16334829,4.850998480518157
8276320,4.170160595195393
13513101,5.8270916401334585
2387282,4.833758757532479
8596428,4.670842325078371
9833953,4.097329341464023
12367449,5.204453014375316
3688008,5.238890992438522
8021345,4.631546165698557
3198824,4.012886909388028
8101762,4.632359626859539
14840836,4.589164910057397
1081932,5.133728192983485
10156383,4.966829918368157
13673242,4.2902871596531025
175090,5.059709321421517
2600027,5.352400362457078
2028677,5.421659417921456
6816981,5.197287279085424
12358117,4.236368223409984
16412823,4.149970360223421
13623036,4.801787614179427
13764775,5.380758278021723
2552938,3.9659103051327156
5414283,4.5901715214696335
20121638,4.04793660945717
7087549,6.916489087973109
969305,4.698674003295607
14993958,4.049277282361464
16612424,3.2229400810572715
17333752,5.011637186633189
9585027,4.036468158021874
17607253,4.817280694122353
15986179,3.737518939897941
1100739,3.859511846227657
9116831,4.846723642069445
3201408,5.187275204510948
14094978,5.356634585862089
17909111,4.667644355120809
15967266,4.134993463149371
1122462,6.449266168458055
15899421,5.2664535944285955
7240396,5.399115236331262
14500599,4.117684870513044
10943002,4.940741468513076
20452409,4.684021856748305
3258728,4.973031583104284
17240639,4.474838305674696
16749005,4.655301067565004
18046693,4.166446872017493
11798453,3.9570126977636626
3038732,4.05480764181996
2803154,4.820893475996807
11921652,4.880172699121021
18580555,5.037556875913181
13138525,4.515160158927598
9362527,4.665650021770361
18079835,4.084305749769419
13532789,4.423648466155685
5571405,4.858777870853311
3378019,4.934356518756685
20873957,4.006662827543813
12805703,4.345621685777589
7955738,4.510151168176771
14637506,3.7005067631242987
8473571,5.3718375266155025
13380,4.7310370692581385
8953433,5.340135942821535
7858824,5.873929989368879
18043111,5.238606709251942
13584582,5.515173617607049
850148,5.031550060102915
7387604,4.49918569782477
13770447,5.2660643957065565
15080936,5.256669946131254
19792067,5.101465689825687
1818313,4.695140884478269
7128982,4.61220935745468
17845278,4.373896205545217
17016223,6.0915253108142995
2260029,5.615010235245696
6786283,5.024325332176623
1619213,5.139070685618806
20499692,5.09009954255062
4558227,5.985373667384252
15300574,4.993065030178854
15962871,5.291148583751108
18686660,3.9591777161591493
234238,4.208917845430306
19131216,4.354774254897815
13768335,4.122174794511037
3651862,5.2237186752015745
13252302,4.034811813790129
1442799,5.751460594316342
15874733,5.33537320441202
16417445,3.3706065494504456
13654069,4.47029538668764
17864921,5.743545566929825
13514115,4.429257656008675
18283511,4.618007470862402
8163273,4.2966775763299445
11662340,3.8392926718423603
14281496,5.176911142761137
13913413,4.964387349378428
45393,6.291800246058656
6500567,4.641348708954944
765389,4.117772448140204
6663550,4.554455428589938
6006534,4.21487433092194
15498986,5.403871734309354
1313768,5.499360014965983
774899,4.960992534494958
10204706,5.257859929127565
6586258,4.908244748783963
1264764,4.705399321109323
18143147,4.982594777364957
1893673,5.147222140785532
16966247,4.149164564994953
10100799,5.717106604846083
318725,3.7437726873711368
5416507,4.489312508120678
4180134,4.246338399043362
8990116,5.0406100994959155
15853165,4.521144331884657
16113072,5.022637574471453
7886436,5.037006116931076
12758216,4.752530827035973
8428505,5.211803293701321
16694939,4.341853623500239
15029363,4.45123598896704
352938,3.579463880849641
3122087,3.9017528412793694
15347268,4.284807328914221
10755280,4.531684260596593
18180761,4.390884441462985
15413648,4.166762866765614
3759091,5.249982477035426
18323131,4.802761644944972
8444947,4.762170785801913
9157104,5.156003663211255
15771760,4.831378034111998
18276042,4.647428413669031
18037369,5.20419932337387
16580371,4.9582204005775115
16088081,5.049838287354719
16258482,5.122943557730423
1696381,5.302118285345125
17977567,4.121344169873035
13046181,4.337549859098763
3548393,4.774988045715782
12853810,4.29399116021724
14803695,4.502944489738669
14902668,5.045367464426471
13138141,4.335406489427639
17695736,5.151530525201446
8150321,5.2866112989366165
3743783,4.1202988169127694
16338692,3.9505916320730092
13991526,6.0793105770838185
19315591,4.269219759981742
20782113,6.807693051251992
14993326,6.034836649903565
8700652,4.561398892280649
15995904,4.908784591789504
4874725,4.826402756691559
14407142,5.442230935451351
14577507,5.424386368700877
14405405,4.160998742021402
12288524,5.146950066574045
4157451,4.767408215456523
10827932,4.762635710718532
17255913,5.57448593933334
10700634,4.091941660684552
3673290,4.083085244899432
9153054,5.2520930989864425
12762497,4.462589212492467
18083322,4.76591475047586
8373064,5.297544057637504
16557384,3.888597863726178
4155763,5.288680624635629
1503927,4.308645984922411
5269787,4.5991957820566824
9208166,4.846020712154449
13586491,5.074725579165186
12932001,4.610164553511415
5769127,5.868416494817372
673946,4.521153906880405
19829390,5.396178160210104
20954762,4.31046064799633
253800,5.628514919632608
8132082,4.807419197625064
178532,3.483522535959112
11971445,5.312885215299408
17299036,4.172490912399643
15846191,4.103797981777348
16032411,5.068549931861925
12812525,5.286868787994438
2000797,4.754622258660484
7713815,4.079146588511075
13622049,4.090073551421437
14234210,3.109613546160142
1280955,4.551844968480132
16974093,4.817986294225631
13563865,4.174011055952761
14118373,4.675841160233586
4832416,3.779507312355406
18933994,5.195050465802221
8732121,4.262188866177836
6014963,4.236137271891747
4885834,4.70231385602983
4287402,4.821369634322995
5630741,3.9146415659185876
748222,5.680863882482649
16155063,5.241894131781921
14858828,5.201385614782617
9875822,4.628155502868175
15702021,4.673432111612004
142103,3.9829106912519725
10705210,5.509023180210764
13282320,5.491137039243062
15102238,4.09258328869373
14437950,4.880363685611738
10540910,5.10784855710031
18295031,4.275544087260597
16718716,4.0589916276151365
17118642,5.009581809485338
18268975,4.505952348197449
18378577,4.758250296655385
15163023,4.143417644107353
2448484,4.438502881916878
17283498,5.825007709591397
1843662,3.87045132717902
19718969,4.543808110865902
17900193,4.728171604930023
6000898,4.769063267462751
3168499,6.04271727604318
18392140,4.8532129875015375
10700645,4.455494678337407
9156857,4.961663838605174
6701991,4.8344670425023955
18849346,4.659951595121651
9768360,4.075022926547749
9141138,5.220936532832038
10995477,4.964649495596285
17703767,4.58933193483387
16927158,4.591398421963441
6117147,3.914395198302852
6188072,5.881485752557591
9479707,5.371402874580584
19890602,4.149128254027
7989457,5.130397753999262
182613,4.433397489794002
13386360,3.9152328849303375
